0.188899,0.000120,0.001843
0.212273,0.000081,0.001593
0.175634,0.000080,0.001774
0.190912,0.000060,0.001653
0.184059,0.000110,0.001423
0.184591,0.000130,0.001663
0.193587,0.000090,0.001543
0.195821,0.000120,0.001192
0.178909,0.000071,0.001133
0.192416,0.000100,0.001533
0.197465,0.000120,0.001402
0.203366,0.000091,0.001313
0.192676,0.000110,0.001463
0.195782,0.000090,0.001403
0.195872,0.000100,0.001022
0.193748,0.000091,0.001072
0.211572,0.000090,0.000992
0.198427,0.000110,0.001122
0.197185,0.000121,0.001202
0.193978,0.000120,0.001112
0.207164,0.000090,0.000911
0.210199,0.000100,0.001452
0.192987,0.000120,0.001173
0.190431,0.000090,0.000972
0.198537,0.000100,0.000731
0.197034,0.000120,0.001042
0.214538,0.000140,0.000842
0.203105,0.000110,0.001062
0.197966,0.000080,0.000712
0.185382,0.000120,0.000631
0.192916,0.000100,0.000882
0.198307,0.000121,0.000811
0.205089,0.000080,0.000972
0.185582,0.000080,0.000601
0.202685,0.000080,0.000611
0.203266,0.000100,0.000801
0.200010,0.000110,0.000652
0.203086,0.000140,0.000701
0.191794,0.000100,0.000481
0.191223,0.000070,0.000531
0.186674,0.000110,0.000471
0.215369,0.000111,0.000712
0.185162,0.000120,0.000621
0.185773,0.000130,0.000872
0.184861,0.000121,0.000431
0.207574,0.000110,0.000420
0.210190,0.000140,0.000460
0.206402,0.000091,0.000481
0.208396,0.000100,0.000511
0.194229,0.000100,0.000390
0.194589,0.000100,0.000581
0.211552,0.000080,0.000541
0.208356,0.000120,0.000331
0.203466,0.000080,0.000290
0.208516,0.000081,0.000291
0.210359,0.000090,0.000361
0.203116,0.000100,0.000180
0.188588,0.000090,0.000281
0.205210,0.000130,0.000220
0.206041,0.000090,0.000211
0.203787,0.000100,0.000290
0.225227,0.000121,0.000130
0.206532,0.000120,0.000140
0.196764,0.000120,0.000120
0.199639,0.000101,0.000120
0.211351,0.000100,0.000070
0.223094,0.000100,0.000070
