0.000140,0.000100,0.000130
0.000110,0.000141,0.000121
0.000180,0.000100,0.000100
0.000131,0.000070,0.000140
0.000120,0.000100,0.000131
0.000140,0.000081,0.000120
0.000151,0.000090,0.000140
0.000160,0.000120,0.000131
0.000150,0.000080,0.000120
0.000160,0.000110,0.000110
0.000190,0.000090,0.000111
0.000121,0.000100,0.000120
0.000140,0.000111,0.000130
0.000170,0.000120,0.000121
0.000110,0.000100,0.000110
0.000110,0.000101,0.000200
0.000130,0.000130,0.000101
0.000131,0.000130,0.000090
0.000170,0.000101,0.000080
0.000161,0.000130,0.000131
0.000110,0.000100,0.000110
0.000160,0.000110,0.000130
0.000131,0.000100,0.000121
0.000100,0.000080,0.000150
0.000120,0.000120,0.000140
0.000151,0.000100,0.000131
0.000200,0.000120,0.000120
0.000140,0.000120,0.000150
0.000160,0.000081,0.000121
0.000180,0.000080,0.000110
0.000131,0.000110,0.000110
0.000110,0.000121,0.000111
0.000130,0.000100,0.000130
0.000141,0.000130,0.000130
0.000170,0.000090,0.000151
0.000160,0.000070,0.000120
0.000120,0.000090,0.000110
0.000130,0.000120,0.000161
0.000131,0.000101,0.000120
0.000140,0.000120,0.000120
0.000140,0.000090,0.000100
0.000181,0.000111,0.000190
0.000150,0.000110,0.000141
0.000110,0.000130,0.000140
0.000141,0.000070,0.000110
0.000240,0.000100,0.000121
0.000151,0.000100,0.000090
0.000150,0.000110,0.000130
0.000120,0.000111,0.000120
0.000111,0.000120,0.000130
0.000200,0.000140,0.000130
0.000161,0.000091,0.000090
0.000120,0.000100,0.000110
0.000220,0.000080,0.000140
0.000150,0.000090,0.000151
0.000160,0.000080,0.000100
0.000171,0.000110,0.000090
0.000100,0.000090,0.000100
0.000180,0.000091,0.000111
0.000120,0.000070,0.000130
0.000160,0.000130,0.000090
0.000130,0.000090,0.000101
0.000120,0.000120,0.000140
0.000130,0.000110,0.000090
0.000151,0.000120,0.000081
0.000110,0.000120,0.000120
0.000220,0.000090,0.000120
